datetime,distance,event,detected,source_name,frame_hash
20250127-145130,0,STOP,car,traffic.mp4,280
20250127-145130,0,STOP,car,traffic.mp4,280
20250127-145130,0,STOP,car,traffic.mp4,280
20250127-145130,0,STOP,car,traffic.mp4,280
20250127-145130,0,REVERSE,truck,traffic.mp4,280
20250127-145130,0,REVERSE,car,traffic.mp4,281
20250127-145130,0,REVERSE,car,traffic.mp4,281
20250127-145130,0,REVERSE,car,traffic.mp4,281
20250127-145130,0,REVERSE,car,traffic.mp4,281
20250127-145130,0,REVERSE,car,traffic.mp4,281
20250127-145130,0,REVERSE,car,traffic.mp4,281
20250127-145130,0,STOP,car,traffic.mp4,282
20250127-145130,0,STOP,car,traffic.mp4,282
20250127-145130,0,STOP,car,traffic.mp4,282
20250127-145130,0,STOP,car,traffic.mp4,282
20250127-145130,0,STOP,car,traffic.mp4,282
20250127-145130,0,STOP,car,traffic.mp4,282
20250127-145130,0,STOP,car,traffic.mp4,282
20250127-145130,0,STOP,car,traffic.mp4,282
20250127-145130,0,STOP,car,traffic.mp4,282
20250127-145130,0,STOP,car,traffic.mp4,282
20250127-145130,0,STOP,car,traffic.mp4,282
20250127-145130,0,REVERSE,car,traffic.mp4,283
20250127-145131,0,STOP,car,traffic.mp4,283
20250127-145131,0,STOP,car,traffic.mp4,283
20250127-145131,0,REVERSE,car,traffic.mp4,283
20250127-145131,0,REVERSE,truck,traffic.mp4,283
20250127-145131,0,REVERSE,car,traffic.mp4,283
20250127-145131,0,REVERSE,car,traffic.mp4,284
20250127-145131,0,STOP,car,traffic.mp4,284
20250127-145131,0,STOP,car,traffic.mp4,284
20250127-145131,0,REVERSE,car,traffic.mp4,284
20250127-145131,0,REVERSE,car,traffic.mp4,284
20250127-145131,0,STOP,car,traffic.mp4,284
20250127-145131,0,REVERSE,car,traffic.mp4,284
20250127-145131,0,STOP,car,traffic.mp4,285
20250127-145131,0,STOP,car,traffic.mp4,285
20250127-145131,0,STOP,car,traffic.mp4,285
20250127-145131,0,STOP,car,traffic.mp4,285
20250127-145131,0,STOP,car,traffic.mp4,285
20250127-145131,0,REVERSE,car,traffic.mp4,285
20250127-145131,0,STOP,car,traffic.mp4,285
20250127-145131,0,STOP,car,traffic.mp4,285
20250127-145131,0,REVERSE,car,traffic.mp4,286
20250127-145131,0,REVERSE,car,traffic.mp4,286
20250127-145131,0,REVERSE,car,traffic.mp4,286
20250127-145131,0,REVERSE,car,traffic.mp4,286
20250127-145131,0,REVERSE,car,traffic.mp4,286
20250127-145131,0,STOP,car,traffic.mp4,286
20250127-145131,0,REVERSE,car,traffic.mp4,286
20250127-145131,0,REVERSE,car,traffic.mp4,286
20250127-145131,0,STOP,car,traffic.mp4,287
20250127-145131,0,STOP,car,traffic.mp4,287
20250127-145131,0,STOP,car,traffic.mp4,287
20250127-145131,0,STOP,car,traffic.mp4,287
20250127-145131,0,STOP,car,traffic.mp4,287
20250127-145131,0,STOP,car,traffic.mp4,287
20250127-145131,0,STOP,car,traffic.mp4,287
20250127-145131,0,STOP,car,traffic.mp4,287
20250127-145131,0,STOP,car,traffic.mp4,287
20250127-145131,0,STOP,car,traffic.mp4,287
20250127-145131,0,STOP,truck,traffic.mp4,287
20250127-145131,0,STOP,car,traffic.mp4,287
20250127-145131,0,REVERSE,car,traffic.mp4,288
20250127-145131,0,STOP,car,traffic.mp4,288
20250127-145131,0,STOP,car,traffic.mp4,288
20250127-145131,0,REVERSE,car,traffic.mp4,288
20250127-145131,0,REVERSE,car,traffic.mp4,288
20250127-145131,0,STOP,car,traffic.mp4,288
20250127-145131,0,REVERSE,car,traffic.mp4,288
20250127-145131,0,REVERSE,truck,traffic.mp4,288
20250127-145131,0,REVERSE,car,traffic.mp4,289
20250127-145131,0,REVERSE,car,traffic.mp4,289
20250127-145131,0,REVERSE,car,traffic.mp4,289
20250127-145131,0,REVERSE,car,traffic.mp4,289
20250127-145131,0,REVERSE,car,traffic.mp4,289
20250127-145131,0,STOP,car,traffic.mp4,290
20250127-145131,0,STOP,car,traffic.mp4,290
20250127-145131,0,STOP,car,traffic.mp4,290
20250127-145131,0,STOP,car,traffic.mp4,290
20250127-145131,0,REVERSE,car,traffic.mp4,290
20250127-145131,0,STOP,car,traffic.mp4,290
20250127-145131,0,STOP,car,traffic.mp4,290
20250127-145131,0,STOP,truck,traffic.mp4,290
20250127-145131,0,STOP,car,traffic.mp4,291
20250127-145131,0,STOP,car,traffic.mp4,291
20250127-145131,0,STOP,car,traffic.mp4,291
20250127-145131,0,STOP,car,traffic.mp4,291
20250127-145131,0,REVERSE,car,traffic.mp4,291
20250127-145131,0,STOP,car,traffic.mp4,291
20250127-145131,0,STOP,car,traffic.mp4,291
20250127-145131,0,STOP,truck,traffic.mp4,291
20250127-145131,0,STOP,car,traffic.mp4,291
20250127-145131,0,REVERSE,car,traffic.mp4,292
20250127-145131,0,REVERSE,car,traffic.mp4,292
20250127-145131,0,REVERSE,car,traffic.mp4,292
20250127-145131,0,REVERSE,car,traffic.mp4,292
20250127-145131,0,STOP,car,traffic.mp4,293
20250127-145131,0,STOP,car,traffic.mp4,293
20250127-145131,0,STOP,truck,traffic.mp4,293
20250127-145131,0,STOP,car,traffic.mp4,293
20250127-145131,0,STOP,car,traffic.mp4,293
20250127-145131,0,REVERSE,car,traffic.mp4,293
20250127-145131,0,REVERSE,car,traffic.mp4,294
20250127-145131,0,REVERSE,car,traffic.mp4,294
20250127-145131,0,REVERSE,truck,traffic.mp4,294
20250127-145131,0,REVERSE,car,traffic.mp4,294
20250127-145131,0,REVERSE,car,traffic.mp4,294
20250127-145131,0,REVERSE,car,traffic.mp4,294
20250127-145131,0,STOP,car,traffic.mp4,295
20250127-145131,0,STOP,car,traffic.mp4,295
20250127-145131,0,REVERSE,car,traffic.mp4,295
20250127-145131,0,STOP,car,traffic.mp4,295
20250127-145131,0,STOP,car,traffic.mp4,295
20250127-145131,0,REVERSE,car,traffic.mp4,295
20250127-145131,0,STOP,car,traffic.mp4,296
20250127-145131,0,STOP,truck,traffic.mp4,296
20250127-145131,0,REVERSE,car,traffic.mp4,296
20250127-145131,0,STOP,car,traffic.mp4,296
20250127-145131,0,STOP,car,traffic.mp4,296
20250127-145131,0,STOP,car,traffic.mp4,296
20250127-145131,0,STOP,truck,traffic.mp4,296
20250127-145131,0,STOP,car,traffic.mp4,296
20250127-145131,0,STOP,car,traffic.mp4,296
20250127-145131,0,STOP,car,traffic.mp4,296
20250127-145131,0,STOP,car,traffic.mp4,297
20250127-145131,0,STOP,truck,traffic.mp4,297
20250127-145131,0,STOP,car,traffic.mp4,297
20250127-145131,0,STOP,car,traffic.mp4,297
20250127-145131,0,STOP,car,traffic.mp4,297
20250127-145131,0,STOP,car,traffic.mp4,297
20250127-145131,0,REVERSE,truck,traffic.mp4,297
20250127-145131,0,STOP,car,traffic.mp4,297
20250127-145131,0,STOP,car,traffic.mp4,297
20250127-145131,0,STOP,car,traffic.mp4,297
20250127-145131,0,REVERSE,car,traffic.mp4,298
20250127-145131,0,REVERSE,car,traffic.mp4,298
20250127-145131,0,REVERSE,car,traffic.mp4,298
20250127-145131,0,STOP,car,traffic.mp4,298
20250127-145131,0,REVERSE,car,traffic.mp4,298
20250127-145131,0,REVERSE,truck,traffic.mp4,298
20250127-145131,0,REVERSE,car,traffic.mp4,299
20250127-145131,0,REVERSE,car,traffic.mp4,299
20250127-145131,0,REVERSE,car,traffic.mp4,299
20250127-145131,0,STOP,car,traffic.mp4,299
20250127-145131,0,REVERSE,car,traffic.mp4,299
20250127-145131,0,REVERSE,car,traffic.mp4,299
20250127-145131,0,REVERSE,car,traffic.mp4,300
20250127-145131,0,REVERSE,car,traffic.mp4,300
20250127-145131,0,STOP,car,traffic.mp4,300
20250127-145131,0,STOP,car,traffic.mp4,300
20250127-145131,0,STOP,car,traffic.mp4,300
20250127-145131,0,STOP,car,traffic.mp4,300
20250127-145131,0,STOP,car,traffic.mp4,300
20250127-145131,0,STOP,car,traffic.mp4,300
20250127-145131,0,REVERSE,car,traffic.mp4,300
20250127-145131,0,STOP,car,traffic.mp4,301
20250127-145131,0,REVERSE,car,traffic.mp4,301
20250127-145131,0,REVERSE,car,traffic.mp4,301
20250127-145131,0,STOP,car,traffic.mp4,301
20250127-145131,0,STOP,car,traffic.mp4,301
20250127-145131,0,STOP,car,traffic.mp4,301
20250127-145131,0,STOP,car,traffic.mp4,301
20250127-145131,0,STOP,car,traffic.mp4,301
20250127-145131,0,STOP,car,traffic.mp4,301
20250127-145131,0,STOP,car,traffic.mp4,301
20250127-145131,0,STOP,car,traffic.mp4,302
20250127-145131,0,REVERSE,car,traffic.mp4,302
20250127-145131,0,REVERSE,car,traffic.mp4,302
20250127-145131,0,STOP,car,traffic.mp4,302
20250127-145131,0,STOP,car,traffic.mp4,302
20250127-145131,0,STOP,car,traffic.mp4,302
20250127-145131,0,STOP,car,traffic.mp4,302
20250127-145131,0,STOP,car,traffic.mp4,302
20250127-145131,0,STOP,car,traffic.mp4,302
20250127-145131,0,REVERSE,car,traffic.mp4,303
20250127-145131,0,REVERSE,car,traffic.mp4,303
20250127-145131,0,REVERSE,car,traffic.mp4,303
20250127-145131,0,STOP,car,traffic.mp4,303
20250127-145131,0,REVERSE,car,traffic.mp4,303
20250127-145131,0,REVERSE,car,traffic.mp4,303
20250127-145131,0,REVERSE,truck,traffic.mp4,303
20250127-145131,0,STOP,car,traffic.mp4,304
20250127-145131,0,STOP,car,traffic.mp4,304
20250127-145131,0,STOP,car,traffic.mp4,304
20250127-145131,0,STOP,car,traffic.mp4,304
20250127-145131,0,STOP,car,traffic.mp4,304
20250127-145131,0,STOP,car,traffic.mp4,304
20250127-145131,0,STOP,car,traffic.mp4,304
20250127-145131,0,REVERSE,car,traffic.mp4,304
20250127-145131,0,REVERSE,car,traffic.mp4,304
20250127-145131,0,STOP,truck,traffic.mp4,304
20250127-145131,0,STOP,car,traffic.mp4,304
20250127-145131,0,REVERSE,car,traffic.mp4,305
20250127-145131,0,REVERSE,car,traffic.mp4,305
20250127-145131,0,REVERSE,car,traffic.mp4,305
20250127-145131,0,REVERSE,car,traffic.mp4,305
20250127-145131,0,REVERSE,car,traffic.mp4,305
20250127-145131,0,REVERSE,truck,traffic.mp4,305
20250127-145131,0,REVERSE,car,traffic.mp4,306
20250127-145131,0,STOP,car,traffic.mp4,306
20250127-145131,0,REVERSE,car,traffic.mp4,306
20250127-145131,0,REVERSE,car,traffic.mp4,306
20250127-145131,0,REVERSE,car,traffic.mp4,306
20250127-145131,0,REVERSE,car,traffic.mp4,306
20250127-145131,0,STOP,car,traffic.mp4,307
20250127-145131,0,STOP,car,traffic.mp4,307
20250127-145131,0,STOP,car,traffic.mp4,307
20250127-145131,0,STOP,car,traffic.mp4,307
20250127-145131,0,STOP,truck,traffic.mp4,307
20250127-145131,0,STOP,car,traffic.mp4,307
20250127-145131,0,STOP,car,traffic.mp4,307
20250127-145131,0,STOP,car,traffic.mp4,307
20250127-145131,0,STOP,car,traffic.mp4,307
20250127-145131,0,STOP,car,traffic.mp4,307
20250127-145131,0,STOP,car,traffic.mp4,307
20250127-145131,0,STOP,car,traffic.mp4,308
20250127-145131,0,STOP,car,traffic.mp4,308
20250127-145131,0,STOP,car,traffic.mp4,308
20250127-145131,0,STOP,car,traffic.mp4,308
20250127-145131,0,STOP,truck,traffic.mp4,308
20250127-145131,0,STOP,car,traffic.mp4,308
20250127-145131,0,STOP,car,traffic.mp4,308
20250127-145131,0,REVERSE,car,traffic.mp4,308
20250127-145131,0,STOP,car,traffic.mp4,308
20250127-145131,0,STOP,car,traffic.mp4,308
20250127-145131,0,REVERSE,car,traffic.mp4,309
20250127-145131,0,REVERSE,car,traffic.mp4,309
20250127-145131,0,REVERSE,car,traffic.mp4,309
20250127-145131,0,REVERSE,truck,traffic.mp4,309
20250127-145131,0,REVERSE,car,traffic.mp4,309
20250127-145131,0,STOP,car,traffic.mp4,309
20250127-145131,0,REVERSE,car,traffic.mp4,309
20250127-145131,0,REVERSE,car,traffic.mp4,309
20250127-145131,0,STOP,car,traffic.mp4,310
20250127-145131,0,STOP,car,traffic.mp4,310
20250127-145131,0,REVERSE,car,traffic.mp4,310
20250127-145131,0,STOP,car,traffic.mp4,310
20250127-145131,0,STOP,truck,traffic.mp4,310
20250127-145131,0,STOP,car,traffic.mp4,310
20250127-145131,0,STOP,car,traffic.mp4,310
20250127-145131,0,STOP,car,traffic.mp4,310
20250127-145131,0,STOP,car,traffic.mp4,310
20250127-145131,0,STOP,car,traffic.mp4,310
20250127-145131,0,REVERSE,car,traffic.mp4,311
20250127-145131,0,REVERSE,car,traffic.mp4,311
20250127-145131,0,REVERSE,car,traffic.mp4,311
20250127-145131,0,STOP,car,traffic.mp4,311
20250127-145131,0,REVERSE,car,traffic.mp4,312
20250127-145131,0,STOP,car,traffic.mp4,312
20250127-145131,0,STOP,car,traffic.mp4,313
20250127-145131,0,STOP,car,traffic.mp4,313
20250127-145131,0,STOP,car,traffic.mp4,313
20250127-145131,0,STOP,car,traffic.mp4,313
20250127-145131,0,STOP,car,traffic.mp4,313
20250127-145131,0,STOP,car,traffic.mp4,313
20250127-145131,0,STOP,car,traffic.mp4,313
20250127-145131,0,STOP,car,traffic.mp4,313
20250127-145131,0,STOP,truck,traffic.mp4,313
20250127-145131,0,STOP,car,traffic.mp4,313
20250127-145131,0,STOP,car,traffic.mp4,314
20250127-145131,0,STOP,car,traffic.mp4,314
20250127-145131,0,STOP,car,traffic.mp4,314
20250127-145131,0,STOP,car,traffic.mp4,314
20250127-145131,0,STOP,car,traffic.mp4,314
20250127-145131,0,STOP,car,traffic.mp4,314
20250127-145131,0,STOP,car,traffic.mp4,314
20250127-145131,0,STOP,car,traffic.mp4,314
20250127-145131,0,STOP,truck,traffic.mp4,314
20250127-145131,0,STOP,car,traffic.mp4,314
20250127-145131,0,REVERSE,car,traffic.mp4,315
20250127-145131,0,REVERSE,car,traffic.mp4,315
20250127-145131,0,REVERSE,car,traffic.mp4,315
20250127-145131,0,REVERSE,car,traffic.mp4,315
20250127-145131,0,STOP,car,traffic.mp4,315
20250127-145131,0,STOP,car,traffic.mp4,315
20250127-145131,0,STOP,car,traffic.mp4,315
20250127-145131,0,STOP,truck,traffic.mp4,315
20250127-145131,0,REVERSE,car,traffic.mp4,315
20250127-145131,0,STOP,car,traffic.mp4,316
20250127-145131,0,STOP,car,traffic.mp4,316
20250127-145131,0,STOP,car,traffic.mp4,316
20250127-145131,0,REVERSE,car,traffic.mp4,316
20250127-145131,0,STOP,car,traffic.mp4,316
20250127-145131,0,STOP,car,traffic.mp4,316
20250127-145131,0,STOP,car,traffic.mp4,316
20250127-145131,0,STOP,truck,traffic.mp4,316
20250127-145131,0,STOP,car,traffic.mp4,316
20250127-145131,0,REVERSE,car,traffic.mp4,317
20250127-145131,0,REVERSE,car,traffic.mp4,317
20250127-145131,0,STOP,car,traffic.mp4,317
20250127-145131,0,REVERSE,car,traffic.mp4,317
20250127-145131,0,REVERSE,car,traffic.mp4,317
20250127-145131,0,REVERSE,car,traffic.mp4,318
20250127-145131,0,REVERSE,car,traffic.mp4,318
20250127-145131,0,REVERSE,car,traffic.mp4,318
20250127-145131,0,REVERSE,car,traffic.mp4,318
20250127-145131,0,REVERSE,car,traffic.mp4,318
20250127-145131,0,STOP,car,traffic.mp4,319
20250127-145131,0,STOP,car,traffic.mp4,319
20250127-145131,0,STOP,car,traffic.mp4,319
20250127-145131,0,STOP,car,traffic.mp4,319
20250127-145131,0,STOP,car,traffic.mp4,319
20250127-145131,0,STOP,car,traffic.mp4,319
20250127-145131,0,REVERSE,car,traffic.mp4,319
20250127-145131,0,STOP,car,traffic.mp4,320
20250127-145131,0,STOP,car,traffic.mp4,320
20250127-145131,0,STOP,car,traffic.mp4,320
20250127-145131,0,STOP,car,traffic.mp4,320
20250127-145131,0,STOP,car,traffic.mp4,320
20250127-145131,0,STOP,car,traffic.mp4,320
20250127-145131,0,STOP,car,traffic.mp4,320
20250127-145131,0,STOP,car,traffic.mp4,320
20250127-145131,0,REVERSE,car,traffic.mp4,321
20250127-145131,0,REVERSE,car,traffic.mp4,321
20250127-145131,0,REVERSE,car,traffic.mp4,321
20250127-145131,0,REVERSE,car,traffic.mp4,321
20250127-145131,0,REVERSE,car,traffic.mp4,321
20250127-145131,0,REVERSE,car,traffic.mp4,321
20250127-145131,0,REVERSE,car,traffic.mp4,321
20250127-145131,0,REVERSE,car,traffic.mp4,322
20250127-145131,0,REVERSE,car,traffic.mp4,322
20250127-145131,0,STOP,car,traffic.mp4,322
20250127-145131,0,REVERSE,car,traffic.mp4,322
20250127-145131,0,STOP,car,traffic.mp4,322
20250127-145131,0,STOP,car,traffic.mp4,322
20250127-145131,0,REVERSE,truck,traffic.mp4,322
20250127-145131,0,REVERSE,car,traffic.mp4,322
20250127-145131,0,REVERSE,car,traffic.mp4,322
20250127-145131,0,REVERSE,car,traffic.mp4,323
20250127-145131,0,STOP,car,traffic.mp4,323
20250127-145131,0,REVERSE,car,traffic.mp4,323
20250127-145131,0,REVERSE,car,traffic.mp4,323
20250127-145131,0,STOP,car,traffic.mp4,323
20250127-145131,0,STOP,car,traffic.mp4,323
20250127-145131,0,REVERSE,car,traffic.mp4,323
20250127-145131,0,REVERSE,truck,traffic.mp4,323
20250127-145131,0,STOP,car,traffic.mp4,324
20250127-145131,0,STOP,car,traffic.mp4,324
20250127-145131,0,STOP,car,traffic.mp4,324
20250127-145131,0,STOP,car,traffic.mp4,324
20250127-145131,0,STOP,car,traffic.mp4,324
20250127-145131,0,STOP,car,traffic.mp4,324
20250127-145131,0,STOP,car,traffic.mp4,324
20250127-145131,0,REVERSE,car,traffic.mp4,324
20250127-145131,0,STOP,car,traffic.mp4,324
20250127-145131,0,STOP,truck,traffic.mp4,324
20250127-145131,0,STOP,car,traffic.mp4,325
20250127-145131,0,STOP,car,traffic.mp4,325
20250127-145131,0,STOP,car,traffic.mp4,325
20250127-145131,0,STOP,car,traffic.mp4,325
20250127-145131,0,STOP,car,traffic.mp4,325
20250127-145131,0,STOP,car,traffic.mp4,325
20250127-145131,0,STOP,car,traffic.mp4,325
20250127-145131,0,STOP,car,traffic.mp4,325
20250127-145131,0,STOP,car,traffic.mp4,325
20250127-145131,0,STOP,car,traffic.mp4,325
20250127-145131,0,STOP,truck,traffic.mp4,325
20250127-145131,0,REVERSE,car,traffic.mp4,326
20250127-145131,0,REVERSE,car,traffic.mp4,326
20250127-145131,0,REVERSE,car,traffic.mp4,326
20250127-145131,0,REVERSE,car,traffic.mp4,326
20250127-145131,0,REVERSE,car,traffic.mp4,326
20250127-145131,0,REVERSE,truck,traffic.mp4,326
20250127-145131,0,STOP,car,traffic.mp4,326
20250127-145131,0,STOP,car,traffic.mp4,327
20250127-145131,0,STOP,car,traffic.mp4,327
20250127-145131,0,STOP,car,traffic.mp4,327
20250127-145131,0,STOP,car,traffic.mp4,327
20250127-145131,0,STOP,car,traffic.mp4,327
20250127-145131,0,STOP,car,traffic.mp4,327
20250127-145131,0,STOP,car,traffic.mp4,327
20250127-145131,0,STOP,truck,traffic.mp4,327
20250127-145131,0,STOP,car,traffic.mp4,327
20250127-145131,0,REVERSE,car,traffic.mp4,328
20250127-145131,0,REVERSE,car,traffic.mp4,328
20250127-145131,0,REVERSE,car,traffic.mp4,328
20250127-145131,0,REVERSE,car,traffic.mp4,328
20250127-145131,0,STOP,car,traffic.mp4,328
20250127-145131,0,REVERSE,truck,traffic.mp4,328
20250127-145131,0,REVERSE,car,traffic.mp4,329
20250127-145131,0,REVERSE,car,traffic.mp4,329
20250127-145131,0,REVERSE,car,traffic.mp4,329
20250127-145131,0,STOP,car,traffic.mp4,329
20250127-145131,0,STOP,car,traffic.mp4,329
20250127-145131,0,STOP,car,traffic.mp4,329
20250127-145131,0,REVERSE,car,traffic.mp4,329
20250127-145131,0,STOP,car,traffic.mp4,330
20250127-145131,0,STOP,car,traffic.mp4,330
20250127-145131,0,STOP,car,traffic.mp4,330
20250127-145131,0,STOP,car,traffic.mp4,330
20250127-145131,0,STOP,car,traffic.mp4,330
20250127-145131,0,STOP,car,traffic.mp4,330
20250127-145131,0,STOP,car,traffic.mp4,330
20250127-145131,0,STOP,car,traffic.mp4,330
20250127-145131,0,STOP,car,traffic.mp4,331
20250127-145131,0,STOP,car,traffic.mp4,331
20250127-145131,0,STOP,car,traffic.mp4,331
20250127-145131,0,STOP,car,traffic.mp4,331
20250127-145131,0,STOP,car,traffic.mp4,331
20250127-145131,0,STOP,car,traffic.mp4,331
20250127-145131,0,STOP,car,traffic.mp4,331
20250127-145131,0,STOP,car,traffic.mp4,331
20250127-145131,0,REVERSE,car,traffic.mp4,332
20250127-145131,0,REVERSE,car,traffic.mp4,332
20250127-145131,0,REVERSE,car,traffic.mp4,332
20250127-145131,0,REVERSE,car,traffic.mp4,332
20250127-145131,0,REVERSE,car,traffic.mp4,332
20250127-145131,0,STOP,car,traffic.mp4,332
20250127-145131,0,REVERSE,car,traffic.mp4,332
20250127-145131,0,REVERSE,truck,traffic.mp4,332
20250127-145131,0,STOP,car,traffic.mp4,333
20250127-145131,0,STOP,car,traffic.mp4,333
20250127-145131,0,STOP,car,traffic.mp4,333
20250127-145131,0,STOP,car,traffic.mp4,333
20250127-145131,0,STOP,car,traffic.mp4,333
20250127-145131,0,STOP,car,traffic.mp4,333
20250127-145131,0,STOP,car,traffic.mp4,333
20250127-145131,0,STOP,car,traffic.mp4,333
20250127-145131,0,STOP,truck,traffic.mp4,333
20250127-145131,0,REVERSE,car,traffic.mp4,334
20250127-145131,0,REVERSE,car,traffic.mp4,334
20250127-145131,0,REVERSE,car,traffic.mp4,334
20250127-145131,0,STOP,car,traffic.mp4,334
20250127-145131,0,REVERSE,car,traffic.mp4,334
20250127-145131,0,REVERSE,truck,traffic.mp4,334
20250127-145131,0,REVERSE,car,traffic.mp4,334
20250127-145131,0,REVERSE,car,traffic.mp4,335
20250127-145131,0,REVERSE,car,traffic.mp4,335
20250127-145131,0,REVERSE,car,traffic.mp4,335
20250127-145131,0,REVERSE,car,traffic.mp4,335
20250127-145131,0,STOP,car,traffic.mp4,335
20250127-145131,0,REVERSE,truck,traffic.mp4,335
20250127-145131,0,STOP,car,traffic.mp4,336
20250127-145131,0,STOP,car,traffic.mp4,336
20250127-145131,0,STOP,car,traffic.mp4,336
20250127-145131,0,STOP,car,traffic.mp4,336
20250127-145131,0,STOP,car,traffic.mp4,336
20250127-145131,0,STOP,car,traffic.mp4,336
20250127-145131,0,STOP,car,traffic.mp4,336
20250127-145131,0,STOP,car,traffic.mp4,336
20250127-145131,0,STOP,truck,traffic.mp4,336
20250127-145131,0,REVERSE,car,traffic.mp4,337
20250127-145131,0,REVERSE,car,traffic.mp4,337
20250127-145131,0,REVERSE,car,traffic.mp4,337
20250127-145131,0,REVERSE,car,traffic.mp4,337
20250127-145131,0,REVERSE,truck,traffic.mp4,337
20250127-145131,0,REVERSE,car,traffic.mp4,337
20250127-145131,0,REVERSE,car,traffic.mp4,337
20250127-145131,0,STOP,car,traffic.mp4,338
20250127-145131,0,STOP,car,traffic.mp4,338
20250127-145131,0,STOP,car,traffic.mp4,338
20250127-145131,0,STOP,car,traffic.mp4,338
20250127-145131,0,STOP,car,traffic.mp4,338
20250127-145131,0,STOP,car,traffic.mp4,338
20250127-145131,0,STOP,car,traffic.mp4,338
20250127-145131,0,STOP,truck,traffic.mp4,338
20250127-145131,0,STOP,car,traffic.mp4,338
20250127-145131,0,STOP,car,traffic.mp4,338
20250127-145131,0,REVERSE,car,traffic.mp4,339
20250127-145131,0,REVERSE,car,traffic.mp4,339
20250127-145131,0,REVERSE,car,traffic.mp4,339
20250127-145132,0,STOP,car,traffic.mp4,339
20250127-145132,0,STOP,car,traffic.mp4,339
20250127-145132,0,REVERSE,car,traffic.mp4,339
20250127-145132,0,REVERSE,truck,traffic.mp4,339
20250127-145132,0,REVERSE,car,traffic.mp4,340
20250127-145132,0,REVERSE,car,traffic.mp4,340
20250127-145132,0,REVERSE,car,traffic.mp4,340
20250127-145132,0,STOP,car,traffic.mp4,340
20250127-145132,0,REVERSE,car,traffic.mp4,340
20250127-145132,0,REVERSE,car,traffic.mp4,340
20250127-145132,0,STOP,truck,traffic.mp4,340
20250127-145132,0,STOP,car,traffic.mp4,341
20250127-145132,0,STOP,car,traffic.mp4,341
20250127-145132,0,STOP,car,traffic.mp4,341
20250127-145132,0,STOP,car,traffic.mp4,341
20250127-145132,0,STOP,car,traffic.mp4,341
20250127-145132,0,STOP,car,traffic.mp4,341
20250127-145132,0,STOP,car,traffic.mp4,341
20250127-145132,0,STOP,car,traffic.mp4,341
20250127-145132,0,STOP,car,traffic.mp4,341
20250127-145132,0,REVERSE,truck,traffic.mp4,341
20250127-145132,0,STOP,car,traffic.mp4,342
20250127-145132,0,STOP,car,traffic.mp4,342
20250127-145132,0,STOP,car,traffic.mp4,342
20250127-145132,0,STOP,car,traffic.mp4,342
20250127-145132,0,STOP,car,traffic.mp4,342
20250127-145132,0,STOP,car,traffic.mp4,342
20250127-145132,0,STOP,car,traffic.mp4,342
20250127-145132,0,STOP,car,traffic.mp4,342
20250127-145132,0,STOP,car,traffic.mp4,342
20250127-145132,0,REVERSE,truck,traffic.mp4,342
20250127-145132,0,REVERSE,car,traffic.mp4,343
20250127-145132,0,REVERSE,car,traffic.mp4,343
20250127-145132,0,REVERSE,car,traffic.mp4,343
20250127-145132,0,REVERSE,car,traffic.mp4,343
20250127-145132,0,REVERSE,truck,traffic.mp4,343
20250127-145132,0,STOP,car,traffic.mp4,343
20250127-145132,0,REVERSE,car,traffic.mp4,343
20250127-145132,0,STOP,car,traffic.mp4,344
20250127-145132,0,STOP,car,traffic.mp4,344
20250127-145132,0,STOP,car,traffic.mp4,344
20250127-145132,0,STOP,car,traffic.mp4,344
20250127-145132,0,STOP,car,traffic.mp4,344
20250127-145132,0,STOP,car,traffic.mp4,344
20250127-145132,0,STOP,car,traffic.mp4,344
20250127-145132,0,STOP,truck,traffic.mp4,344
20250127-145132,0,STOP,car,traffic.mp4,344
20250127-145132,0,STOP,car,traffic.mp4,344
20250127-145132,0,STOP,car,traffic.mp4,344
20250127-145132,0,STOP,car,traffic.mp4,344
20250127-145132,0,REVERSE,car,traffic.mp4,345
20250127-145132,0,REVERSE,car,traffic.mp4,345
20250127-145132,0,STOP,car,traffic.mp4,345
20250127-145132,0,REVERSE,car,traffic.mp4,345
20250127-145132,0,STOP,truck,traffic.mp4,345
20250127-145132,0,REVERSE,car,traffic.mp4,345
20250127-145132,0,STOP,car,traffic.mp4,345
20250127-145132,0,REVERSE,car,traffic.mp4,345
20250127-145132,0,REVERSE,car,traffic.mp4,346
20250127-145132,0,REVERSE,car,traffic.mp4,346
20250127-145132,0,REVERSE,car,traffic.mp4,346
20250127-145132,0,REVERSE,car,traffic.mp4,346
20250127-145132,0,REVERSE,car,traffic.mp4,346
20250127-145132,0,STOP,truck,traffic.mp4,346
20250127-145132,0,STOP,car,traffic.mp4,346
20250127-145132,0,STOP,car,traffic.mp4,347
20250127-145132,0,STOP,car,traffic.mp4,347
20250127-145132,0,STOP,car,traffic.mp4,347
20250127-145132,0,STOP,car,traffic.mp4,347
20250127-145132,0,STOP,car,traffic.mp4,347
20250127-145132,0,STOP,car,traffic.mp4,347
20250127-145132,0,STOP,car,traffic.mp4,347
20250127-145132,0,STOP,truck,traffic.mp4,347
20250127-145132,0,STOP,car,traffic.mp4,347
20250127-145132,0,STOP,car,traffic.mp4,347
20250127-145132,0,STOP,car,traffic.mp4,348
20250127-145132,0,STOP,car,traffic.mp4,348
20250127-145132,0,STOP,car,traffic.mp4,348
20250127-145132,0,STOP,car,traffic.mp4,348
